crop,run,true,pred_visual_best,prob_visual_best,pred_ocr,pred_fusion
li_ion_laptop__run11__id001_c0.94.jpg,11,li_ion_laptop,li_ion_laptop,1.000,ni_cd_small,li_ion_laptop
li_ion_laptop__run11__id002_c0.94.jpg,11,li_ion_laptop,li_ion_laptop,0.857,ni_mh_all,li_ion_laptop
li_ion_laptop__run11__id003_c0.93.jpg,11,li_ion_laptop,li_ion_mobile,0.688,ni_mh_all,li_ion_mobile
li_ion_laptop__run11__id004_c0.89.jpg,11,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run11__id005_c0.88.jpg,11,li_ion_laptop,li_ion_laptop,0.985,ni_cd_bulk,li_ion_laptop
li_ion_laptop__run11__id006_c0.90.jpg,11,li_ion_laptop,li_ion_laptop,0.997,liso2,li_ion_laptop
li_ion_laptop__run11__id014_c0.76.jpg,11,li_ion_laptop,li_ion_laptop,1.000,ni_cd_bulk,li_ion_laptop
li_ion_laptop__run15__id001_c0.94.jpg,15,li_ion_laptop,li_ion_laptop,1.000,ni_cd_small,li_ion_laptop
li_ion_laptop__run15__id002_c0.92.jpg,15,li_ion_laptop,li_ion_laptop,1.000,ni_cd_small,li_ion_laptop
li_ion_laptop__run15__id003_c0.77.jpg,15,li_ion_laptop,li_ion_mobile,0.993,ni_cd_bulk,li_ion_mobile
li_ion_laptop__run15__id004_c0.91.jpg,15,li_ion_laptop,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_laptop__run15__id005_c0.93.jpg,15,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run15__id006_c0.93.jpg,15,li_ion_laptop,li_ion_mobile,0.930,liso2,li_ion_mobile
li_ion_laptop__run15__id008_c0.95.jpg,15,li_ion_laptop,li_ion_laptop,1.000,ni_mh_all,li_ion_laptop
li_ion_laptop__run15__id009_c0.92.jpg,15,li_ion_laptop,li_ion_laptop,0.999,liso2,li_ion_laptop
li_ion_laptop__run15__id011_c0.63.jpg,15,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run1__id001_c0.89.jpg,1,li_ion_laptop,li_ion_laptop,1.000,ni_cd_bulk,li_ion_laptop
li_ion_laptop__run3__id001_c0.89.jpg,3,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run3__id002_c0.93.jpg,3,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run3__id004_c0.94.jpg,3,li_ion_laptop,li_ion_laptop,1.000,ni_cd_small,li_ion_laptop
li_ion_laptop__run3__id010_c0.92.jpg,3,li_ion_laptop,li_ion_laptop,0.911,ni_cd_small,li_ion_laptop
li_ion_laptop__run3__id015_c0.94.jpg,3,li_ion_laptop,ni_cd_bulk,0.864,ni_mh_all,ni_cd_bulk
li_ion_laptop__run4__id001_c0.95.jpg,4,li_ion_laptop,li_ion_laptop,1.000,ni_mh_all,li_ion_laptop
li_ion_laptop__run4__id003_c0.94.jpg,4,li_ion_laptop,li_ion_laptop,1.000,ni_mh_all,li_ion_laptop
li_ion_laptop__run4__id008_c0.88.jpg,4,li_ion_laptop,li_ion_laptop,0.996,ni_cd_bulk,li_ion_laptop
li_ion_laptop__run4__id011_c0.93.jpg,4,li_ion_laptop,li_ion_laptop,1.000,ni_mh_all,li_ion_laptop
li_ion_laptop__run4__id013_c0.89.jpg,4,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_laptop__run4__id017_c0.93.jpg,4,li_ion_laptop,li_ion_laptop,1.000,li_ion_laptop,li_ion_laptop
li_ion_mobile__run25__id001_c0.96.jpg,25,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run25__id002_c0.92.jpg,25,li_ion_mobile,ni_cd_bulk,0.508,liso2,ni_cd_bulk
li_ion_mobile__run31__id001_c0.95.jpg,31,li_ion_mobile,li_ion_mobile,1.000,ni_mh_all,li_ion_mobile
li_ion_mobile__run31__id002_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,1.000,liso2,li_ion_mobile
li_ion_mobile__run31__id003_c0.94.jpg,31,li_ion_mobile,li_ion_mobile,0.998,liso2,li_ion_mobile
li_ion_mobile__run31__id004_c0.81.jpg,31,li_ion_mobile,ni_cd_bulk,0.970,ni_cd_bulk,ni_cd_bulk
li_ion_mobile__run31__id005_c0.67.jpg,31,li_ion_mobile,ni_cd_bulk,0.393,ni_cd_bulk,ni_cd_bulk
li_ion_mobile__run31__id006_c0.48.jpg,31,li_ion_mobile,ni_cd_small,0.703,ni_cd_bulk,ni_cd_small
li_ion_mobile__run31__id007_c0.40.jpg,31,li_ion_mobile,ni_cd_bulk,0.414,ni_cd_bulk,ni_cd_bulk
li_ion_mobile__run31__id008_c0.39.jpg,31,li_ion_mobile,li_ion_mobile,0.391,ni_cd_bulk,ni_cd_bulk
